touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:00:49,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:00:50,1,反悔了不卖了,1.0,反悔了不卖了,反悔了不卖了,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:01:05,1,订单号:2509287747367682879,2.0,订单号:2509287747367682879,订单号: 2509287747367682879,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:01:23,2,好的呢，马上为您查询订单，请您稍等2-3分钟,3.0,好的呢，马上为您查询订单，请您稍等2-3分钟,"好的呢, 马上为您查询订单, 请您稍等2-3分钟",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:02:15,2,亲亲查看订单之前客服是有帮您反馈的，您是已经转款了吗,4.0,亲亲查看订单之前客服是有帮您反馈的，您是已经转款了吗,"亲亲查看订单之前客服是有帮您反馈的, 您是已经转款了吗",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:02:30,1,没有,5.0,没有,没有,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:02:49,2,亲，核实到设备还在仓库，麻烦您今天之内将款项1172元转账至我司支付宝账户：baoxiaying@huishoubao.com.cn（深圳回收宝科技有限公司），转账后，请将订单编号/下单手机号码及支付宝转账截图（含转账金额、转账时间及订单号）、退货收件地址、电话、联系人发送至在线客服，专员审核后会为您安排退货，感谢您的理解与配合。,6.0,亲，核实到设备还在仓库，麻烦您今天之内将款项1172元转账至我司支付宝账户：baoxiaying@huishoubao.com.cn（深圳回收宝科技有限公司），转账后，请将订单编号/下单手机号码及支付宝转账截图（含转账金额、转账时间及订单号）、退货收件地址、电话、联系人发送至在线客服，专员审核后会为您安排退货，感谢您的理解与配合。,"亲, 核实到设备还在仓库, 麻烦您今天之内将款项1172元转账至我司支付宝账户: baoxiaying@huishoubao. com. cn(深圳回收宝科技有限公司), 转账后, 请将订单编号/下单手机号码及支付宝转账截图(含转账金额、转账时间及订单号)、退货收件地址、电话、联系人发送至在线客服, 专员审核后会为您安排退货, 感谢您的理解与配合.",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:05:40,1,<img src='https://img.alicdn.com/imgextra/i1/2217811675097/O1CN01cxSc7t1nWTn8HFPUf_!!2217811675097-0-alxm.jpg'>,7.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i1/2217811675097/O1CN01cxSc7t1nWTn8HFPUf_! 2217811675097-0-alxm. jpg',物流单号: 2217811675097; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:05:42,1,<img src='https://img.alicdn.com/imgextra/i4/2217811675097/O1CN015DPEYY1nWTn3FXta6_!!2217811675097-0-alxm.jpg'>,8.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i4/2217811675097/O1CN015DPEYY1nWTn3FXta6_! 2217811675097-0-alxm. jpg',物流单号: 2217811675097; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:05:52,2,好的亲，辛苦提供一下退回的地址信息,9.0,好的亲，辛苦提供一下退回的地址信息,"好的亲, 辛苦提供一下退回的地址信息",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:06:16,1,唐大鑫 19322782193 河北省承德市双滦区 下店子 九和玫瑰湾小区8号楼一单元2301,10.0,唐大鑫 19322782193 河北省承德市双滦区 下店子 九和玫瑰湾小区8号楼一单元2301,唐大鑫 19322782193 河北省承德市双滦区 下店子 九和玫瑰湾小区8号楼一单元2301,物流单号: 19322782193; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:06:40,2,好的亲亲，核实后会安排机器退回，到时候会有短信告知物流单号，是到付退回的哈，请知悉,11.0,好的亲亲，核实后会安排机器退回，到时候会有短信告知物流单号，是到付退回的哈，请知悉,"好的亲亲, 核实后会安排机器退回, 到时候会有短信告知物流单号, 是到付退回的哈, 请知悉",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:19,2,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:飞吻],12.0,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:飞吻],"亲亲, 很荣幸为您服务~辛苦您稍后给我一个很满意的好评, 这对夏目很重要, 十分感谢[ww: 飞吻]",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:20,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296840057_mid_0ol7t_17432968400573614.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",13.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296840057_mid_0ol7t_17432968400573614.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743296840057_mid_0ol7t_17432968400573614. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:38,1,到付付费多少钱啊,14.0,到付付费多少钱啊,到付付费多少钱啊,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:45,2,亲亲运费是以顺丰为准的哈,15.0,亲亲运费是以顺丰为准的哈,亲亲运费是以顺丰为准的哈,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:51,2,是顺丰公司收取的,16.0,是顺丰公司收取的,是顺丰公司收取的,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:07:56,1,多少钱呀,17.0,多少钱呀,多少钱呀,物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:08:09,2,亲亲顺丰收取的，我这边是不太清楚的呢,18.0,亲亲顺丰收取的，我这边是不太清楚的呢,"亲亲顺丰收取的, 我这边是不太清楚的呢",物流单号: baoxiaying; 
10167147480827,xy492181393082,2025-03-30 09:00:42,2025-03-30 09:11:28,随风而走的莎,,2025-03-30 09:00:42,上门&到店回收-回收宝,2025-03-30 09:09:16,2,您可以查看一下顺丰小程序当时邮寄过来是多少的哈，应该不会差很多的,19.0,您可以查看一下顺丰小程序当时邮寄过来是多少的哈，应该不会差很多的,"您可以查看一下顺丰小程序当时邮寄过来是多少的哈, 应该不会差很多的",物流单号: baoxiaying; 
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:01:29,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:01:30,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:01:35,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:01:37,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,3.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:01:45,1,订单号:2514273961746524357,4.0,订单号:2514273961746524357,订单号: 2514273961746524357,
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:02:34,2,好的，稍等，这边看一下呢,5.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:02:35,1,你好我这部手机没有重置  我想让你跟验机中心沟通一下帮我重置了它,6.0,你好我这部手机没有重置 我想让你跟验机中心沟通一下帮我重置了它,你好我这部手机没有重置  我想让你跟验机中心沟通一下帮我重置了它,
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:02:49,2,您稍等两分钟呢，正在帮您查询哦~,7.0,您稍等两分钟呢，正在帮您查询哦~,"您稍等两分钟呢, 正在帮您查询哦~",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:03:19,1,手机的资料没有重置  跟他们说一下帮我重置了再进行验机,8.0,手机的资料没有重置 跟他们说一下帮我重置了再进行验机,手机的资料没有重置  跟他们说一下帮我重置了再进行验机,
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:04:37,2,亲亲，验货中心这边验货前会把手机数据清空或者回复出厂设置哦,9.0,亲亲，验货中心这边验货前会把手机数据清空或者回复出厂设置哦,"亲亲, 验货中心这边验货前会把手机数据清空或者回复出厂设置哦",
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:04:57,1,收到,10.0,收到,收到,
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:05:08,2,[ww:安慰],11.0,[ww:安慰],[ww: 安慰],
10167147520488,yw336752,2025-03-30 09:01:30,2025-03-30 09:05:38,tb943803613,非常满意,2025-03-30 09:01:30,回收宝验货宝技能组,2025-03-30 09:05:09,2,感谢您的咨询，祝您生活愉快！,11.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:01:22,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:01:23,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:01:28,1,你好,2.0,你好,你好,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:01:36,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:01:41,1,13980991895,4.0,13980991895,13980991895,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:02:05,1,联系不上收手机的,5.0,联系不上收手机的,联系不上收手机的,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:02:24,1,电话打不通,6.0,电话打不通,电话打不通,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:02:53,2,好的呢，马上为您查询订单，请您稍等2-3分钟,7.0,好的呢，马上为您查询订单，请您稍等2-3分钟,"好的呢, 马上为您查询订单, 请您稍等2-3分钟",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:03:07,2,亲亲我帮您反馈一下，让工程师联系您,8.0,亲亲我帮您反馈一下，让工程师联系您,"亲亲我帮您反馈一下, 让工程师联系您",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:03:11,2,辛苦到时候有电话注意接听,9.0,辛苦到时候有电话注意接听,辛苦到时候有电话注意接听,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:03:23,1,这会在家，等会要出门,10.0,这会在家，等会要出门,"这会在家, 等会要出门",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:03:58,2,好的亲亲，已经把您等下要出门的给工作人员反馈了，让工程师尽快联系您,11.0,好的亲亲，已经把您等下要出门的给工作人员反馈了，让工程师尽快联系您,"好的亲亲, 已经把您等下要出门的给工作人员反馈了, 让工程师尽快联系您",物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:04:01,2,麻烦您了,12.0,麻烦您了,麻烦您了,物流单号: 13980991895; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:04:38,2,"<div class=""xixi-editor-img-wrap"" data-spm-anchor-id=""0.0.0.i15.3d2d7b96kUnuEl""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296675547_mid_fja0p_174329667554787942.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",13.0,"<div class=""xixi-editor-img-wrap"" data-spm-anchor-id=""0.0.0.i15.3d2d7b96kUnuEl""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296675547_mid_fja0p_174329667554787942.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap"" data-spm-anchor-id=""0. 0. 0. i15. 3d2d7b96kUnuEl""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743296675547_mid_fja0p_174329667554787942. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: 3d2d7b96kUnuEl; 
10167147523127,周勇1233,2025-03-30 09:01:22,2025-03-30 09:07:51,随风而走的莎,,2025-03-30 09:01:22,上门&到店回收-回收宝,2025-03-30 09:04:42,2,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:飞吻],14.0,亲亲，很荣幸为您服务~辛苦您稍后给我一个很满意的好评，这对夏目很重要，十分感谢[ww:飞吻],"亲亲, 很荣幸为您服务~辛苦您稍后给我一个很满意的好评, 这对夏目很重要, 十分感谢[ww: 飞吻]",物流单号: 13980991895; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:03:04,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:03:05,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,1.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:03:21,1,那个重新拍照的链接什么时候给我发呢,2.0,那个重新拍照的链接什么时候给我发呢,那个重新拍照的链接什么时候给我发呢,物流单号: contenteditable; 
